ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88281,164.43896,18.70637,160.4955,13.520557,314.50897
88282,189.78574,18.664875,147.90898,13.072173,341.45496
88283,205.24309,18.70637,164.03784,18.037935,262.6533
88284,193.2023,18.70637,164.03784,14.402473,252.26369
88285,189.70737,18.70637,164.03784,14.402473,260.4727
88286,164.5099,18.380987,126.80701,22.584156,258.3492
88287,146.99994,18.380987,114.18248,22.037043,231.61209
88288,99.225296,18.845419,160.4955,13.520557,314.50897
88289,99.29625,18.845419,133.62311,16.229483,265.29144
88290,93.9111,18.803925,157.16891,10.610506,341.45496
88291,67.067696,18.851067,143.43184,10.497413,302.43127
88292,76.73515,18.851067,133.58142,13.402072,312.1862
88293,76.73515,18.851067,133.58142,13.402072,324.91162
88294,79.52679,18.851067,165.81154,9.559883,380.09332
88295,71.32157,18.511679,117.129364,17.971539,263.08826
88296,65.88776,18.83706,159.6688,7.6930294,351.7181
88297,70.008415,18.83706,156.11092,9.123918,345.98514
88298,70.1183,18.851067,160.4955,10.017626,345.98514
88299,89.45438,18.845419,164.03784,11.065653,285.74045
88300,85.83445,18.845419,143.43184,10.663522,290.665
88301,99.225296,18.845419,160.4955,13.520557,314.50897
88302,94.087814,18.845419,164.03784,12.020712,260.4727
88303,93.982056,18.845419,133.58142,14.456027,283.17422
88304,70.117584,18.851067,163.50893,10.30876,302.43127
88305,71.273705,18.511679,127.33973,16.72892,310.80304
88306,64.35594,18.83706,163.21114,8.574946,297.68192
88307,55.41498,18.83706,163.21114,8.033075,297.34814
88308,67.29183,18.83706,134.11415,11.201771,312.1862
88309,80.89744,18.845419,160.4955,10.183735,332.63638
88310,146.91866,18.70637,160.4955,13.520557,314.50897
88311,164.43896,18.70637,160.4955,13.520557,314.50897
88312,189.78574,18.664875,147.90898,13.072173,341.45496
88313,205.24309,18.70637,164.03784,18.037935,262.6533
88314,193.2023,18.70637,164.03784,14.402473,252.26369
88315,189.70737,18.70637,164.03784,14.402473,260.4727
88316,164.5099,18.380987,126.80701,22.584156,258.3492
88317,146.99994,18.380987,114.18248,22.037043,231.61209
88318,99.225296,18.845419,160.4955,13.520557,314.50897
88319,99.29625,18.845419,133.62311,16.229483,265.29144
88320,93.9111,18.803925,157.16891,10.610506,341.45496
88321,67.067696,18.851067,143.43184,10.497413,302.43127
88322,76.73515,18.851067,133.58142,13.402072,312.1862
88323,76.73515,18.851067,133.58142,13.402072,324.91162
88324,79.52679,18.851067,165.81154,9.559883,380.09332
88325,71.32157,18.511679,117.129364,17.971539,263.08826
88326,65.88776,18.83706,159.6688,7.6930294,351.7181
88327,70.008415,18.83706,156.11092,9.123918,345.98514
88328,70.1183,18.851067,160.4955,10.017626,345.98514
88329,89.45438,18.845419,164.03784,11.065653,285.74045
88330,85.83445,18.845419,143.43184,10.663522,290.665
88331,99.225296,18.845419,160.4955,13.520557,314.50897
88332,94.087814,18.845419,164.03784,12.020712,260.4727
88333,93.982056,18.845419,133.58142,14.456027,283.17422
88334,70.117584,18.851067,163.50893,10.30876,302.43127
88335,71.273705,18.511679,127.33973,16.72892,310.80304
88336,64.35594,18.83706,163.21114,8.574946,297.68192
88337,55.41498,18.83706,163.21114,8.033075,297.34814
88338,67.29183,18.83706,134.11415,11.201771,312.1862
88339,80.89744,18.845419,160.4955,10.183735,332.63638
88340,146.91866,18.70637,160.4955,13.520557,314.50897
88341,164.43896,18.70637,160.4955,13.520557,314.50897
88342,189.78574,18.664875,147.90898,13.072173,341.45496
88343,205.24309,18.70637,164.03784,18.037935,262.6533
88344,193.2023,18.70637,164.03784,14.402473,252.26369
88345,189.70737,18.70637,164.03784,14.402473,260.4727
88346,164.5099,18.380987,126.80701,22.584156,258.3492
88347,146.99994,18.380987,114.18248,22.037043,231.61209
88348,99.225296,18.845419,160.4955,13.520557,314.50897
88349,99.29625,18.845419,133.62311,16.229483,265.29144
88350,93.9111,18.803925,157.16891,10.610506,341.45496
88351,67.067696,18.851067,143.43184,10.497413,302.43127
88352,76.73515,18.851067,133.58142,13.402072,312.1862
88353,76.73515,18.851067,133.58142,13.402072,324.91162
88354,79.52679,18.851067,165.81154,9.559883,380.09332
88355,71.32157,18.511679,117.129364,17.971539,263.08826
88356,65.88776,18.83706,159.6688,7.6930294,351.7181
88357,70.008415,18.83706,156.11092,9.123918,345.98514
88358,70.1183,18.851067,160.4955,10.017626,345.98514
88359,89.45438,18.845419,164.03784,11.065653,285.74045
88360,85.83445,18.845419,143.43184,10.663522,290.665
88361,99.225296,18.845419,160.4955,13.520557,314.50897
88362,94.087814,18.845419,164.03784,12.020712,260.4727
88363,93.982056,18.845419,133.58142,14.456027,283.17422
88364,70.117584,18.851067,163.50893,10.30876,302.43127
88365,71.273705,18.511679,127.33973,16.72892,310.80304
88366,64.35594,18.83706,163.21114,8.574946,297.68192
88367,55.41498,18.83706,163.21114,8.033075,297.34814
88368,67.29183,18.83706,134.11415,11.201771,312.1862
88369,80.89744,18.845419,160.4955,10.183735,332.63638
88370,146.91866,18.70637,160.4955,13.520557,314.50897
88371,164.43896,18.70637,160.4955,13.520557,314.50897
88372,189.78574,18.664875,147.90898,13.072173,341.45496
88373,205.24309,18.70637,164.03784,18.037935,262.6533
88374,193.2023,18.70637,164.03784,14.402473,252.26369
88375,189.70737,18.70637,164.03784,14.402473,260.4727
88376,164.5099,18.380987,126.80701,22.584156,258.3492
88377,146.99994,18.380987,114.18248,22.037043,231.61209
88378,99.225296,18.845419,160.4955,13.520557,314.50897
88379,99.29625,18.845419,133.62311,16.229483,265.29144
88380,93.9111,18.803925,157.16891,10.610506,341.45496
88381,67.067696,18.851067,143.43184,10.497413,302.43127
88382,76.73515,18.851067,133.58142,13.402072,312.1862
88383,76.73515,18.851067,133.58142,13.402072,324.91162
88384,79.52679,18.851067,165.81154,9.559883,380.09332
88385,71.32157,18.511679,117.129364,17.971539,263.08826
88386,65.88776,18.83706,159.6688,7.6930294,351.7181
88387,70.008415,18.83706,156.11092,9.123918,345.98514
88388,70.1183,18.851067,160.4955,10.017626,345.98514
88389,89.45438,18.845419,164.03784,11.065653,285.74045
88390,85.83445,18.845419,143.43184,10.663522,290.665
88391,99.225296,18.845419,160.4955,13.520557,314.50897
88392,94.087814,18.845419,164.03784,12.020712,260.4727
88393,93.982056,18.845419,133.58142,14.456027,283.17422
88394,70.117584,18.851067,163.50893,10.30876,302.43127
88395,71.273705,18.511679,127.33973,16.72892,310.80304
88396,64.35594,18.83706,163.21114,8.574946,297.68192
88397,55.41498,18.83706,163.21114,8.033075,297.34814
88398,67.29183,18.83706,134.11415,11.201771,312.1862
88399,80.89744,18.845419,160.4955,10.183735,332.63638
88400,146.91866,18.70637,160.4955,13.520557,314.50897
88401,164.43896,18.70637,160.4955,13.520557,314.50897
88402,189.78574,18.664875,147.90898,13.072173,341.45496
88403,205.24309,18.70637,164.03784,18.037935,262.6533
88404,193.2023,18.70637,164.03784,14.402473,252.26369
88405,189.70737,18.70637,164.03784,14.402473,260.4727
88406,164.5099,18.380987,126.80701,22.584156,258.3492
88407,146.99994,18.380987,114.18248,22.037043,231.61209
88408,99.225296,18.845419,160.4955,13.520557,314.50897
88409,99.29625,18.845419,133.62311,16.229483,265.29144
88410,93.9111,18.803925,157.16891,10.610506,341.45496
88411,67.067696,18.851067,143.43184,10.497413,302.43127
88412,76.73515,18.851067,133.58142,13.402072,312.1862
88413,76.73515,18.851067,133.58142,13.402072,324.91162
88414,79.52679,18.851067,165.81154,9.559883,380.09332
88415,71.32157,18.511679,117.129364,17.971539,263.08826
88416,65.88776,18.83706,159.6688,7.6930294,351.7181
88417,70.008415,18.83706,156.11092,9.123918,345.98514
88418,70.1183,18.851067,160.4955,10.017626,345.98514
88419,89.45438,18.845419,164.03784,11.065653,285.74045
88420,85.83445,18.845419,143.43184,10.663522,290.665
88421,99.225296,18.845419,160.4955,13.520557,314.50897
88422,94.087814,18.845419,164.03784,12.020712,260.4727
88423,93.982056,18.845419,133.58142,14.456027,283.17422
88424,70.117584,18.851067,163.50893,10.30876,302.43127
88425,71.273705,18.511679,127.33973,16.72892,310.80304
88426,64.35594,18.83706,163.21114,8.574946,297.68192
88427,55.41498,18.83706,163.21114,8.033075,297.34814
88428,67.29183,18.83706,134.11415,11.201771,312.1862
88429,80.89744,18.845419,160.4955,10.183735,332.63638
88430,146.91866,18.70637,160.4955,13.520557,314.50897
88431,164.43896,18.70637,160.4955,13.520557,314.50897
88432,189.78574,18.664875,147.90898,13.072173,341.45496
88433,205.24309,18.70637,164.03784,18.037935,262.6533
88434,193.2023,18.70637,164.03784,14.402473,252.26369
88435,189.70737,18.70637,164.03784,14.402473,260.4727
88436,164.5099,18.380987,126.80701,22.584156,258.3492
88437,146.99994,18.380987,114.18248,22.037043,231.61209
88438,99.225296,18.845419,160.4955,13.520557,314.50897
88439,99.29625,18.845419,133.62311,16.229483,265.29144
88440,93.9111,18.803925,157.16891,10.610506,341.45496
88441,67.067696,18.851067,143.43184,10.497413,302.43127
88442,76.73515,18.851067,133.58142,13.402072,312.1862
88443,76.73515,18.851067,133.58142,13.402072,324.91162
88444,79.52679,18.851067,165.81154,9.559883,380.09332
88445,71.32157,18.511679,117.129364,17.971539,263.08826
88446,65.88776,18.83706,159.6688,7.6930294,351.7181
88447,70.008415,18.83706,156.11092,9.123918,345.98514
88448,70.1183,18.851067,160.4955,10.017626,345.98514
88449,89.45438,18.845419,164.03784,11.065653,285.74045
88450,85.83445,18.845419,143.43184,10.663522,290.665
88451,99.225296,18.845419,160.4955,13.520557,314.50897
88452,94.087814,18.845419,164.03784,12.020712,260.4727
88453,93.982056,18.845419,133.58142,14.456027,283.17422
88454,70.117584,18.851067,163.50893,10.30876,302.43127
88455,71.273705,18.511679,127.33973,16.72892,310.80304
88456,64.35594,18.83706,163.21114,8.574946,297.68192
88457,55.41498,18.83706,163.21114,8.033075,297.34814
88458,67.29183,18.83706,134.11415,11.201771,312.1862
88459,80.89744,18.845419,160.4955,10.183735,332.63638
88460,146.91866,18.70637,160.4955,13.520557,314.50897
88461,164.43896,18.70637,160.4955,13.520557,314.50897
88462,189.78574,18.664875,147.90898,13.072173,341.45496
88463,205.24309,18.70637,164.03784,18.037935,262.6533
88464,193.2023,18.70637,164.03784,14.402473,252.26369
88465,189.70737,18.70637,164.03784,14.402473,260.4727
88466,164.5099,18.380987,126.80701,22.584156,258.3492
88467,146.99994,18.380987,114.18248,22.037043,231.61209
88468,99.225296,18.845419,160.4955,13.520557,314.50897
88469,99.29625,18.845419,133.62311,16.229483,265.29144
88470,93.9111,18.803925,157.16891,10.610506,341.45496
88471,67.067696,18.851067,143.43184,10.497413,302.43127
88472,76.73515,18.851067,133.58142,13.402072,312.1862
88473,76.73515,18.851067,133.58142,13.402072,324.91162
88474,79.52679,18.851067,165.81154,9.559883,380.09332
88475,71.32157,18.511679,117.129364,17.971539,263.08826
88476,65.88776,18.83706,159.6688,7.6930294,351.7181
88477,70.008415,18.83706,156.11092,9.123918,345.98514
88478,70.1183,18.851067,160.4955,10.017626,345.98514
88479,89.45438,18.845419,164.03784,11.065653,285.74045
88480,85.83445,18.845419,143.43184,10.663522,290.665
88481,99.225296,18.845419,160.4955,13.520557,314.50897
88482,94.087814,18.845419,164.03784,12.020712,260.4727
88483,93.982056,18.845419,133.58142,14.456027,283.17422
88484,70.117584,18.851067,163.50893,10.30876,302.43127
88485,71.273705,18.511679,127.33973,16.72892,310.80304
88486,64.35594,18.83706,163.21114,8.574946,297.68192
88487,55.41498,18.83706,163.21114,8.033075,297.34814
88488,67.29183,18.83706,134.11415,11.201771,312.1862
88489,80.89744,18.845419,160.4955,10.183735,332.63638
88490,146.91866,18.70637,160.4955,13.520557,314.50897
88491,164.43896,18.70637,160.4955,13.520557,314.50897
88492,189.78574,18.664875,147.90898,13.072173,341.45496
88493,205.24309,18.70637,164.03784,18.037935,262.6533
88494,193.2023,18.70637,164.03784,14.402473,252.26369
88495,189.70737,18.70637,164.03784,14.402473,260.4727
88496,164.5099,18.380987,126.80701,22.584156,258.3492
88497,146.99994,18.380987,114.18248,22.037043,231.61209
88498,99.225296,18.845419,160.4955,13.520557,314.50897
88499,99.29625,18.845419,133.62311,16.229483,265.29144
88500,93.9111,18.803925,157.16891,10.610506,341.45496
88501,67.067696,18.851067,143.43184,10.497413,302.43127
88502,76.73515,18.851067,133.58142,13.402072,312.1862
88503,76.73515,18.851067,133.58142,13.402072,324.91162
88504,79.52679,18.851067,165.81154,9.559883,380.09332
88505,71.32157,18.511679,117.129364,17.971539,263.08826
88506,65.88776,18.83706,159.6688,7.6930294,351.7181
88507,70.008415,18.83706,156.11092,9.123918,345.98514
88508,70.1183,18.851067,160.4955,10.017626,345.98514
88509,89.45438,18.845419,164.03784,11.065653,285.74045
88510,85.83445,18.845419,143.43184,10.663522,290.665
88511,99.225296,18.845419,160.4955,13.520557,314.50897
88512,94.087814,18.845419,164.03784,12.020712,260.4727
88513,93.982056,18.845419,133.58142,14.456027,283.17422
88514,70.117584,18.851067,163.50893,10.30876,302.43127
88515,71.273705,18.511679,127.33973,16.72892,310.80304
88516,64.35594,18.83706,163.21114,8.574946,297.68192
88517,55.41498,18.83706,163.21114,8.033075,297.34814
88518,67.29183,18.83706,134.11415,11.201771,312.1862
88519,80.89744,18.845419,160.4955,10.183735,332.63638
88520,146.91866,18.70637,160.4955,13.520557,314.50897
88521,164.43896,18.70637,160.4955,13.520557,314.50897
88522,189.78574,18.664875,147.90898,13.072173,341.45496
88523,205.24309,18.70637,164.03784,18.037935,262.6533
88524,193.2023,18.70637,164.03784,14.402473,252.26369
88525,189.70737,18.70637,164.03784,14.402473,260.4727
88526,164.5099,18.380987,126.80701,22.584156,258.3492
88527,146.99994,18.380987,114.18248,22.037043,231.61209
88528,99.225296,18.845419,160.4955,13.520557,314.50897
88529,99.29625,18.845419,133.62311,16.229483,265.29144
88530,93.9111,18.803925,157.16891,10.610506,341.45496
88531,67.067696,18.851067,143.43184,10.497413,302.43127
88532,76.73515,18.851067,133.58142,13.402072,312.1862
88533,76.73515,18.851067,133.58142,13.402072,324.91162
88534,79.52679,18.851067,165.81154,9.559883,380.09332
88535,71.32157,18.511679,117.129364,17.971539,263.08826
88536,65.88776,18.83706,159.6688,7.6930294,351.7181
88537,70.008415,18.83706,156.11092,9.123918,345.98514
88538,70.1183,18.851067,160.4955,10.017626,345.98514
88539,89.45438,18.845419,164.03784,11.065653,285.74045
88540,85.83445,18.845419,143.43184,10.663522,290.665
88541,99.225296,18.845419,160.4955,13.520557,314.50897
88542,94.087814,18.845419,164.03784,12.020712,260.4727
88543,93.982056,18.845419,133.58142,14.456027,283.17422
88544,70.117584,18.851067,163.50893,10.30876,302.43127
88545,71.273705,18.511679,127.33973,16.72892,310.80304
88546,64.35594,18.83706,163.21114,8.574946,297.68192
88547,55.41498,18.83706,163.21114,8.033075,297.34814
88548,67.29183,18.83706,134.11415,11.201771,312.1862
88549,80.89744,18.845419,160.4955,10.183735,332.63638
88550,146.91866,18.70637,160.4955,13.520557,314.50897
88551,164.43896,18.70637,160.4955,13.520557,314.50897
88552,189.78574,18.664875,147.90898,13.072173,341.45496
88553,205.24309,18.70637,164.03784,18.037935,262.6533
88554,193.2023,18.70637,164.03784,14.402473,252.26369
88555,189.70737,18.70637,164.03784,14.402473,260.4727
88556,164.5099,18.380987,126.80701,22.584156,258.3492
88557,146.99994,18.380987,114.18248,22.037043,231.61209
88558,99.225296,18.845419,160.4955,13.520557,314.50897
88559,99.29625,18.845419,133.62311,16.229483,265.29144
88560,93.9111,18.803925,157.16891,10.610506,341.45496
88561,67.067696,18.851067,143.43184,10.497413,302.43127
88562,76.73515,18.851067,133.58142,13.402072,312.1862
88563,76.73515,18.851067,133.58142,13.402072,324.91162
88564,79.52679,18.851067,165.81154,9.559883,380.09332
88565,71.32157,18.511679,117.129364,17.971539,263.08826
88566,65.88776,18.83706,159.6688,7.6930294,351.7181
88567,70.008415,18.83706,156.11092,9.123918,345.98514
88568,70.1183,18.851067,160.4955,10.017626,345.98514
88569,89.45438,18.845419,164.03784,11.065653,285.74045
88570,85.83445,18.845419,143.43184,10.663522,290.665
88571,99.225296,18.845419,160.4955,13.520557,314.50897
88572,94.087814,18.845419,164.03784,12.020712,260.4727
88573,93.982056,18.845419,133.58142,14.456027,283.17422
88574,70.117584,18.851067,163.50893,10.30876,302.43127
88575,71.273705,18.511679,127.33973,16.72892,310.80304
88576,64.35594,18.83706,163.21114,8.574946,297.68192
88577,55.41498,18.83706,163.21114,8.033075,297.34814
88578,67.29183,18.83706,134.11415,11.201771,312.1862
88579,80.89744,18.845419,160.4955,10.183735,332.63638
88580,146.91866,18.70637,160.4955,13.520557,314.50897
88581,164.43896,18.70637,160.4955,13.520557,314.50897
88582,189.78574,18.664875,147.90898,13.072173,341.45496
88583,205.24309,18.70637,164.03784,18.037935,262.6533
88584,193.2023,18.70637,164.03784,14.402473,252.26369
88585,189.70737,18.70637,164.03784,14.402473,260.4727
88586,164.5099,18.380987,126.80701,22.584156,258.3492
88587,146.99994,18.380987,114.18248,22.037043,231.61209
88588,99.225296,18.845419,160.4955,13.520557,314.50897
88589,99.29625,18.845419,133.62311,16.229483,265.29144
88590,93.9111,18.803925,157.16891,10.610506,341.45496
88591,67.067696,18.851067,143.43184,10.497413,302.43127
88592,76.73515,18.851067,133.58142,13.402072,312.1862
88593,76.73515,18.851067,133.58142,13.402072,324.91162
88594,79.52679,18.851067,165.81154,9.559883,380.09332
88595,71.32157,18.511679,117.129364,17.971539,263.08826
88596,65.88776,18.83706,159.6688,7.6930294,351.7181
88597,70.008415,18.83706,156.11092,9.123918,345.98514
88598,70.1183,18.851067,160.4955,10.017626,345.98514
88599,89.45438,18.845419,164.03784,11.065653,285.74045
88600,85.83445,18.845419,143.43184,10.663522,290.665
88601,99.225296,18.845419,160.4955,13.520557,314.50897
88602,94.087814,18.845419,164.03784,12.020712,260.4727
88603,93.982056,18.845419,133.58142,14.456027,283.17422
88604,70.117584,18.851067,163.50893,10.30876,302.43127
88605,71.273705,18.511679,127.33973,16.72892,310.80304
88606,64.35594,18.83706,163.21114,8.574946,297.68192
88607,55.41498,18.83706,163.21114,8.033075,297.34814
88608,67.29183,18.83706,134.11415,11.201771,312.1862
88609,80.89744,18.845419,160.4955,10.183735,332.63638
88610,146.91866,18.70637,160.4955,13.520557,314.50897
88611,164.43896,18.70637,160.4955,13.520557,314.50897
88612,189.78574,18.664875,147.90898,13.072173,341.45496
88613,205.24309,18.70637,164.03784,18.037935,262.6533
88614,193.2023,18.70637,164.03784,14.402473,252.26369
88615,189.70737,18.70637,164.03784,14.402473,260.4727
88616,164.5099,18.380987,126.80701,22.584156,258.3492
88617,146.99994,18.380987,114.18248,22.037043,231.61209
88618,99.225296,18.845419,160.4955,13.520557,314.50897
88619,99.29625,18.845419,133.62311,16.229483,265.29144
88620,93.9111,18.803925,157.16891,10.610506,341.45496
88621,67.067696,18.851067,143.43184,10.497413,302.43127
88622,76.73515,18.851067,133.58142,13.402072,312.1862
88623,76.73515,18.851067,133.58142,13.402072,324.91162
88624,79.52679,18.851067,165.81154,9.559883,380.09332
88625,71.32157,18.511679,117.129364,17.971539,263.08826
88626,65.88776,18.83706,159.6688,7.6930294,351.7181
88627,70.008415,18.83706,156.11092,9.123918,345.98514
88628,70.1183,18.851067,160.4955,10.017626,345.98514
88629,89.45438,18.845419,164.03784,11.065653,285.74045
88630,85.83445,18.845419,143.43184,10.663522,290.665
88631,99.225296,18.845419,160.4955,13.520557,314.50897
88632,94.087814,18.845419,164.03784,12.020712,260.4727
88633,93.982056,18.845419,133.58142,14.456027,283.17422
88634,70.117584,18.851067,163.50893,10.30876,302.43127
88635,71.273705,18.511679,127.33973,16.72892,310.80304
88636,64.35594,18.83706,163.21114,8.574946,297.68192
88637,55.41498,18.83706,163.21114,8.033075,297.34814
88638,67.29183,18.83706,134.11415,11.201771,312.1862
88639,80.89744,18.845419,160.4955,10.183735,332.63638
88640,146.91866,18.70637,160.4955,13.520557,314.50897
88641,164.43896,18.70637,160.4955,13.520557,314.50897
88642,189.78574,18.664875,147.90898,13.072173,341.45496
88643,205.24309,18.70637,164.03784,18.037935,262.6533
88644,193.2023,18.70637,164.03784,14.402473,252.26369
88645,189.70737,18.70637,164.03784,14.402473,260.4727
88646,164.5099,18.380987,126.80701,22.584156,258.3492
88647,146.99994,18.380987,114.18248,22.037043,231.61209
88648,99.225296,18.845419,160.4955,13.520557,314.50897
88649,99.29625,18.845419,133.62311,16.229483,265.29144
88650,93.9111,18.803925,157.16891,10.610506,341.45496
88651,67.067696,18.851067,143.43184,10.497413,302.43127
88652,76.73515,18.851067,133.58142,13.402072,312.1862
88653,76.73515,18.851067,133.58142,13.402072,324.91162
88654,79.52679,18.851067,165.81154,9.559883,380.09332
88655,71.32157,18.511679,117.129364,17.971539,263.08826
88656,65.88776,18.83706,159.6688,7.6930294,351.7181
88657,70.008415,18.83706,156.11092,9.123918,345.98514
88658,70.1183,18.851067,160.4955,10.017626,345.98514
88659,89.45438,18.845419,164.03784,11.065653,285.74045
88660,85.83445,18.845419,143.43184,10.663522,290.665
88661,99.225296,18.845419,160.4955,13.520557,314.50897
88662,94.087814,18.845419,164.03784,12.020712,260.4727
88663,93.982056,18.845419,133.58142,14.456027,283.17422
88664,70.117584,18.851067,163.50893,10.30876,302.43127
88665,71.273705,18.511679,127.33973,16.72892,310.80304
88666,64.35594,18.83706,163.21114,8.574946,297.68192
88667,55.41498,18.83706,163.21114,8.033075,297.34814
88668,67.29183,18.83706,134.11415,11.201771,312.1862
88669,80.89744,18.845419,160.4955,10.183735,332.63638
88670,146.91866,18.70637,160.4955,13.520557,314.50897
88671,164.43896,18.70637,160.4955,13.520557,314.50897
88672,189.78574,18.664875,147.90898,13.072173,341.45496
88673,205.24309,18.70637,164.03784,18.037935,262.6533
88674,193.2023,18.70637,164.03784,14.402473,252.26369
88675,189.70737,18.70637,164.03784,14.402473,260.4727
88676,164.5099,18.380987,126.80701,22.584156,258.3492
88677,146.99994,18.380987,114.18248,22.037043,231.61209
88678,99.225296,18.845419,160.4955,13.520557,314.50897
88679,99.29625,18.845419,133.62311,16.229483,265.29144
88680,93.9111,18.803925,157.16891,10.610506,341.45496
88681,67.067696,18.851067,143.43184,10.497413,302.43127
88682,76.73515,18.851067,133.58142,13.402072,312.1862
88683,76.73515,18.851067,133.58142,13.402072,324.91162
88684,79.52679,18.851067,165.81154,9.559883,380.09332
88685,71.32157,18.511679,117.129364,17.971539,263.08826
88686,65.88776,18.83706,159.6688,7.6930294,351.7181
88687,70.008415,18.83706,156.11092,9.123918,345.98514
88688,70.1183,18.851067,160.4955,10.017626,345.98514
88689,89.45438,18.845419,164.03784,11.065653,285.74045
88690,85.83445,18.845419,143.43184,10.663522,290.665
88691,99.225296,18.845419,160.4955,13.520557,314.50897
88692,94.087814,18.845419,164.03784,12.020712,260.4727
88693,93.982056,18.845419,133.58142,14.456027,283.17422
88694,70.117584,18.851067,163.50893,10.30876,302.43127
88695,71.273705,18.511679,127.33973,16.72892,310.80304
88696,64.35594,18.83706,163.21114,8.574946,297.68192
88697,55.41498,18.83706,163.21114,8.033075,297.34814
88698,67.29183,18.83706,134.11415,11.201771,312.1862
88699,80.89744,18.845419,160.4955,10.183735,332.63638
88700,146.91866,18.70637,160.4955,13.520557,314.50897
88701,164.43896,18.70637,160.4955,13.520557,314.50897
88702,189.78574,18.664875,147.90898,13.072173,341.45496
88703,205.24309,18.70637,164.03784,18.037935,262.6533
88704,193.2023,18.70637,164.03784,14.402473,252.26369
88705,189.70737,18.70637,164.03784,14.402473,260.4727
88706,164.5099,18.380987,126.80701,22.584156,258.3492
88707,146.99994,18.380987,114.18248,22.037043,231.61209
88708,99.225296,18.845419,160.4955,13.520557,314.50897
88709,99.29625,18.845419,133.62311,16.229483,265.29144
88710,93.9111,18.803925,157.16891,10.610506,341.45496
88711,67.067696,18.851067,143.43184,10.497413,302.43127
88712,76.73515,18.851067,133.58142,13.402072,312.1862
88713,76.73515,18.851067,133.58142,13.402072,324.91162
88714,79.52679,18.851067,165.81154,9.559883,380.09332
88715,71.32157,18.511679,117.129364,17.971539,263.08826
88716,65.88776,18.83706,159.6688,7.6930294,351.7181
88717,70.008415,18.83706,156.11092,9.123918,345.98514
88718,70.1183,18.851067,160.4955,10.017626,345.98514
88719,89.45438,18.845419,164.03784,11.065653,285.74045
88720,85.83445,18.845419,143.43184,10.663522,290.665
88721,99.225296,18.845419,160.4955,13.520557,314.50897
88722,94.087814,18.845419,164.03784,12.020712,260.4727
88723,93.982056,18.845419,133.58142,14.456027,283.17422
88724,70.117584,18.851067,163.50893,10.30876,302.43127
88725,71.273705,18.511679,127.33973,16.72892,310.80304
88726,64.35594,18.83706,163.21114,8.574946,297.68192
88727,55.41498,18.83706,163.21114,8.033075,297.34814
88728,67.29183,18.83706,134.11415,11.201771,312.1862
88729,80.89744,18.845419,160.4955,10.183735,332.63638
88730,146.91866,18.70637,160.4955,13.520557,314.50897
88731,164.43896,18.70637,160.4955,13.520557,314.50897
88732,189.78574,18.664875,147.90898,13.072173,341.45496
88733,205.24309,18.70637,164.03784,18.037935,262.6533
88734,193.2023,18.70637,164.03784,14.402473,252.26369
88735,189.70737,18.70637,164.03784,14.402473,260.4727
88736,164.5099,18.380987,126.80701,22.584156,258.3492
88737,146.99994,18.380987,114.18248,22.037043,231.61209
88738,99.225296,18.845419,160.4955,13.520557,314.50897
88739,99.29625,18.845419,133.62311,16.229483,265.29144
88740,93.9111,18.803925,157.16891,10.610506,341.45496
88741,67.067696,18.851067,143.43184,10.497413,302.43127
88742,76.73515,18.851067,133.58142,13.402072,312.1862
88743,76.73515,18.851067,133.58142,13.402072,324.91162
88744,79.52679,18.851067,165.81154,9.559883,380.09332
88745,71.32157,18.511679,117.129364,17.971539,263.08826
88746,65.88776,18.83706,159.6688,7.6930294,351.7181
88747,70.008415,18.83706,156.11092,9.123918,345.98514
88748,70.1183,18.851067,160.4955,10.017626,345.98514
88749,89.45438,18.845419,164.03784,11.065653,285.74045
88750,85.83445,18.845419,143.43184,10.663522,290.665
88751,99.225296,18.845419,160.4955,13.520557,314.50897
88752,94.087814,18.845419,164.03784,12.020712,260.4727
88753,93.982056,18.845419,133.58142,14.456027,283.17422
88754,70.117584,18.851067,163.50893,10.30876,302.43127
88755,71.273705,18.511679,127.33973,16.72892,310.80304
88756,64.35594,18.83706,163.21114,8.574946,297.68192
88757,55.41498,18.83706,163.21114,8.033075,297.34814
88758,67.29183,18.83706,134.11415,11.201771,312.1862
88759,80.89744,18.845419,160.4955,10.183735,332.63638
88760,146.91866,18.70637,160.4955,13.520557,314.50897
88761,164.43896,18.70637,160.4955,13.520557,314.50897
88762,189.78574,18.664875,147.90898,13.072173,341.45496
88763,205.24309,18.70637,164.03784,18.037935,262.6533
88764,193.2023,18.70637,164.03784,14.402473,252.26369
88765,189.70737,18.70637,164.03784,14.402473,260.4727
88766,164.5099,18.380987,126.80701,22.584156,258.3492
88767,146.99994,18.380987,114.18248,22.037043,231.61209
88768,99.225296,18.845419,160.4955,13.520557,314.50897
88769,99.29625,18.845419,133.62311,16.229483,265.29144
88770,93.9111,18.803925,157.16891,10.610506,341.45496
88771,67.067696,18.851067,143.43184,10.497413,302.43127
88772,76.73515,18.851067,133.58142,13.402072,312.1862
88773,76.73515,18.851067,133.58142,13.402072,324.91162
88774,79.52679,18.851067,165.81154,9.559883,380.09332
88775,71.32157,18.511679,117.129364,17.971539,263.08826
88776,65.88776,18.83706,159.6688,7.6930294,351.7181
88777,70.008415,18.83706,156.11092,9.123918,345.98514
88778,70.1183,18.851067,160.4955,10.017626,345.98514
